-118, -11751, -1924
-127, 14036, -2291
-112, -16176, 1033
-106, -7755, -1427
-106, -5291, -2232
-116, -5668, -3731
-126, 23518, 1181
-122, -7823, 2226
-100, -2053, 762
-114, -6284, -4524
-121, -17283, -3913
-131, 32764, 192
-124, -21837, 3961
-116, -3586, 6464
-118, 10247, -3354
-123, 32718, 441
-116, -9060, 4214
-99, -5579, -1036
-115, 22659, -24
-112, -15264, 4065
-99, -6656, 5965
-84, -4416, -1797
-98, -10808, -1065
-102, 21056, 2279
-84, -7748, 1245
-88, 951, -81
-91, 3012, -1516
-85, -4326, 1650
-72, -5207, 4159
-65, -1907, 581
-90, 28876, -2001
-72, -1801, -600
-84, -9291, -3092
-98, -19394, -2093
-96, 26006, 5786
-71, -16281, 1381
-59, -2420, -950
-71, -3072, -2450
-84, 515, -2648
-88, 15955, -1465
-95, 120, 1233
-89, 210, -164
-81, -115, 12
-81, -45, -366
-81, -209, -212
-81, -263, -721
-82, -374, -296
-84, -186, -521
-84, -427, -145
-82, -383, 149
-82, -222, -464
-82, -237, -539
-82, -281, -206
-82, -382, -86
-81, -364, 34
-78, -635, 1157
-77, -680, -1189
-83, -2681, -11
-80, -3931, 103
-69, -197, 2018
-57, -2322, 727
-55, -2785, -1186
-53, -1315, -1095
-55, -3491, -3572
-93, 4484, -6206
-101, -7941, -1084
-139, -11454, -5107
-151, 13128, 1743
-146, 32026, 5655
-127, -9409, 10491
-96, -4721, 1095
-99, -3410, -2141
-114, 17478, 2740
-96, 6854, 7124
-78, -12948, 2949
-64, -5601, -2310
-74, -9287, 636
-74, -7016, -1465
-68, 17012, 2966
-55, -2837, 2238
-52, -2775, -5883
-80, -8947, -4004
-85, 5635, -2212
-91, 1361, -940
-96, 576, -2220
-107, 933, -1139
-105, -89, 568
-104, -181, 319
-100, 953, -1226
-115, -266, -849
-113, -241, -895
-118, 105, -1593
-121, -336, -632
-126, 172, -931
-128, -94, -1175
-135, -728, 327
-134, -4020, 424
-131, -684, -598
-132, -718, -654
-132, -355, -380
-136, -49, -240
-136, -194, -273
-135, -200, -419
-132, 3, -601
-136, -204, 4
-132, -453, 135
-128, -107, 1482
-125, -87, 525
-123, 544, -516
-131, 121, -358
-132, -351, -1051
-117, -1296, 1403
-110, -895, 2525
-79, -957, 657
-73, -2893, -369
-74, 768, -192
-69, -908, 225
-70, -1673, -237
-68, 1044, -256
-68, 1816, -162
-69, 15292, -394
-69, -25912, -488
-72, -23313, -198
-71, 24343, -284
-71, 2795, -426
-69, -2621, -150
-74, -1621, -26
-73, 2878, 345
-74, -1448, -575
-73, -1229, -589
-73, 1578, -584
-76, -1093, -336
-76, -1013, -246
-72, -2366, -440
-68, 1149, 513
-61, -1297, 1061
-56, -289, 435
-50, 1508, -3113
-71, -337, -4870
-79, -449, -2852
-82, 436, -51
-77, -1502, 493
-76, -715, 1921
-62, -1019, 1237
-56, -434, -628
-58, -531, -686
-54, 7608, 1537
-50, 4881, 1081
-49, -1432, -351
-48, 1063, -643
-47, -3032, 565
-42, -9935, -511
-45, -8133, -939
-45, 1591, -1307
-48, -592, -177
-48, -220, -1549
-53, -250, -1272
-51, 1238, 125
-60, -1209, -3580
-82, 1412, -2313
-92, -8372, -471
-90, -9653, 429
-89, -5815, 887
-86, 2215, 387
-85, 1785, 91
-84, 3131, -64
-84, 2903, -1077
-89, -463, -488
-84, -1282, 759
-78, 505, 1280
-74, -1419, 981
-74, 16631, 391
-70, 612, 2338
-64, 365, -1963
-68, -1016, -603
-69, 121, -430
-68, 11496, 233
-66, -3994, 405
-64, -2435, -19
-64, 114, -31
-62, -149, 245
-62, -417, -1059
-61, -99, 59
-62, -300, -491
-65, -213, -1086
-65, -84, -583
-60, 46, 3557
-54, -15, 527
-47, -75, -735
-47, -168, -716
-47, -131, -653
-46, 5450, 4376
-39, 5026, 3575
-31, 1403, -1689
-39, -2448, -2520
-42, 1388, 473
-38, -9256, -195
-37, 8513, 1531
-34, -3997, 668
-30, -7334, 3634
-19, -5232, -1455
-20, 1177, -588
-22, -234, -1367
-24, -730, 1244
-23, 13335, -662
-23, -655, -552
-22, -5210, -987
-30, 2545, 1441
-24, -3807, -1665
143, -3987, 3460
-39, 2594, 1645
-31, 5352, 6276
-31, 8196, -2032
-39, -2078, 414
-14, -2365, 3402
4, 6499, 4046
14, -464, 1963
34, -410, 4166
46, 1248, 182
47, -3358, 666
52, -6719, 1082
59, -1652, -166
62, 2237, 194
66, -1459, 1967
70, -2768, -958
69, 4298, -2
68, -1191, -1347
62, -241, -4047
62, 857, -385
60, -876, -1043
62, -1442, -329
57, -2579, 629
59, -2926, 7270
67, 14886, -1724
60, 2077, -2600
60, 6150, 1263
54, 4384, -3768
43, 1480, 3238
29, 2457, -7634
2, -475, -647
-26, 1826, -7053
-24, 138, 966
-29, -1120, -117
-29, -449, 4
-17, -1404, 4141
-11, 932, -1537
-21, -169, -921
-21, -99, -165
-17, -510, 157
-16, 209, 378
0, -1217, 3886
18, -720, 166
49, 2392, -1959
50, 378, 2171
54, -2530, 1639
61, 773, 514
59, -1879, 930
65, -2254, 2588
70, -1122, 4547
79, -2169, -3499
95, 14198, -461
73, -1850, -14783
47, 5754, 8614
54, 19027, 7080
63, 6430, 5959
81, -5815, -893
95, -1394, 3599
91, 106, -3169
95, -687, 609
97, -4119, -1823
158, -137, -408
162, -191, 477
-172, -421, -578
-98, -4218, -5447
-10, -87, -208
-111, -242, -364
-119, -238, -329
-118, -232, -353
-116, -232, -351
-120, -222, -338
-118, -223, -324
-118, -217, -329
-117, -230, -324
-117, -230, -339
-119, -215, -335
-118, -228, -344
-117, -230, -353
-118, -234, -338
-119, -213, -353
-116, -221, -334
-119, -223, -341
-117, -228, -340
-117, -209, -328
-116, -220, -329
-117, -224, -311
-116, -223, -331
-117, -228, -319
-118, -220, -361
-117, -222, -323
-118, -218, -353
-119, -217, -312
-118, -212, -330
-119, -245, -338
-118, -217, -339
-119, -232, -346
-119, -208, -334
-119, -231, -344
-116, -222, -346
-118, -216, -347
-118, -215, -325
-117, -232, -355
-119, -232, -332
-117, -241, -344
-119, -224, -361
-119, -224, -342
-118, -215, -357
-116, -297, -384
-117, -229, -332
-117, -224, -360
-117, -228, -358
-118, -217, -364
-115, -195, -360
-121, -200, -347
-120, -194, -338
-127, -298, -340
-108, -139, -310
-127, -298, -340
-96, -741, -439
-82, -91, 1176
-91, -272, 720
-171, -284, 405
140, -253, 455
137, -250, -667
146, -191, 1051
157, -343, -396
124, -283, -468
127, -239, -823
121, -226, -457
135, -240, -330
175, -89, -550
-48, -266, -349
20, 103, -408
174, -101, 8988
-151, -373, 1742
-139, -304, -409
-146, 142, 670
-147, -316, -1124
-140, -150, -1571
-140, -200, -1474
-139, -223, -80
-142, -214, -839
-119, -186, 10369
-143, -206, 8
-153, -398, -172
-165, -239, 595
-145, -205, 437
-148, -151, -1200
-148, -174, -1129
-146, -227, -34
-141, -248, -321
-144, -229, -523
-144, -246, -177
-140, -225, -565
-139, -280, -372
-153, -322, -1937
-152, -169, 2083
-155, -178, -675
-153, -296, -969
-151, -112, -1779
-156, -366, 5711
-161, -250, 1729
-154, -362, -1637
-151, 882, -429
-150, -1314, -478
-153, 1089, 3295
-170, -139, 1240
-168, -216, 1698
-161, -22, -350
-167, -248, 2037
-159, -405, 2746
-167, -227, 1890
-168, -222, 211
-169, -245, -878
-169, -227, 334
-169, -249, -40
-167, -251, -271
-168, -259, -531
-171, -268, 323
-174, -2098, -270
-174, -3270, -787
-171, -288, 814
-170, -182, 2968
-174, -311, -134
-173, -262, -167
-165, -208, -132
-171, -205, 258
-171, -241, 230
-172, -238, -946
-176, -248, -128
179, -184, 725
-180, -232, -1467
179, -252, 1738
-165, -282, 678
-176, -242, 84
179, -207, -239
179, -203, -607
169, -250, -305
175, -203, -4891
174, -334, -942
162, -38, 1140
160, -231, 2009
162, -272, -1902
173, -206, -1714
-168, -235, -632
174, -198, -613
167, -198, -78
146, -335, -361
147, -31, 217
148, -354, 5518
154, -216, -1874
148, -211, -8633
152, -149, -789
145, -224, -848
150, 1765, 3508
153, 2196, 8438
144, -266, -771
-168, -246, -964
-170, -206, -636
-132, -251, -195
178, -201, -433
148, -219, -624
148, -267, -34
137, -236, 417
147, -257, 204
-178, -121, -229
163, -115, -162
145, -327, -2078
156, -594, -6446
122, -178, 9390
139, -202, -8506
134, -177, -906
133, -279, -871
132, -219, -489
133, -203, -1228
173, -292, 2691
176, -216, -7843
158, -209, -1271
141, -216, 1373
127, -217, -2891
119, -232, 1429
123, -397, -1499
114, -208, -4693
111, -203, -1224
112, -206, 1375
105, -285, 507
89, -202, -1027
92, -193, -193
96, -243, -907
102, -223, -2281
103, -319, -5056
113, -277, 742
120, -225, 358
112, -177, -1599
106, -212, 767
110, -268, 2154
103, -151, -2900
126, -277, -1331
99, -171, 2749
115, -241, -90
101, -306, -14391
95, -274, 4936
95, -228, 5570
99, -230, -165
99, -260, -739
96, -237, -207
95, -212, -2802
88, -310, -2491
87, -256, -5426
82, -114, -1535
83, -211, -1106
86, -242, -1220
77, -277, 768
76, -313, -259
77, -265, -510
77, -244, 950
74, -280, -922
77, -270, -425
73, -261, -1693
70, -482, -4405
62, -315, -1613
61, -285, 1025
62, -228, 62
62, -281, -458
57, -195, -337
57, -226, 1504
58, -155, 2347
77, -263, 3478
98, -237, 10027
99, -291, -1367
95, -323, -910
87, -287, 2003
72, -255, -369
82, -241, -186
93, -191, -863
50, -361, -916
27, -211, -381
85, -199, -900
84, -284, -569
53, -308, -566
78, -349, -1168
81, -157, 748
79, -258, -750
80, -252, -872
82, -147, -1440
79, -314, 620
78, -377, 89
46, -250, -136
73, -219, -383
81, -242, -79
80, -252, -540
62, -158, -717
71, -202, -4764
68, -293, 156
64, -194, 4746
69, -1465, -1423
57, 966, -12378
53, -872, -508
-8, -447, -2367
81, -366, -2321
72, -121, -1739
80, -220, -370
84, -334, -1431
93, -240, -276
74, -228, 474
83, -267, 187
97, -235, -1006
86, -245, 687
87, -250, 966
99, -269, 15
100, -282, -233
98, -267, -306
101, -268, -118
100, -236, -338
101, -255, -529
104, -278, 16
93, -261, -255
111, -282, -394
97, -306, -1296
97, -267, -634
96, -779, -2138
86, 3282, 2950
97, 1566, 2744
101, 586, -1456
94, 104, -4203
108, 62, 4241
97, 491, -4518
76, -132, 3918
82, -318, 782
81, -291, -364
83, -268, -376
83, -273, -321
83, 1328, -362
84, -176, -656
84, -546, -351
83, -317, -299
84, -148, -415
83, -245, -383
84, -218, -429
82, -450, -1322
78, -40, -107
81, -212, -756
79, -269, -3309
74, 129, -1732
76, -336, -2022
70, -279, -504
71, 290, -236
70, -295, 282
70, -263, 132
72, -247, -451
73, -297, -304
73, -164, -619
74, -280, -422
74, -334, -844
74, -301, -786
73, -197, -203
73, -266, -319
74, -220, -383
75, -216, 128
72, -162, -429
71, -202, -343
71, -233, -1030
72, -446, -369
71, -68, -1029
70, -170, -585
70, -197, -351
71, -274, -20
70, -239, -438
70, -191, -510
70, -237, -312
70, -291, -197
75, -232, 73
76, -260, -358
75, -212, -325
74, -283, -331
74, -239, -319
74, -233, -657
72, -215, -971
73, -220, -1101
72, -142, -240
72, -106, -369
72, -254, -285
72, -252, -179
73, -237, 151
73, -316, -326
73, -238, -308
72, -244, -384
72, -264, -389
72, -239, -419
72, -236, -312
72, -269, -376
72, -240, -348
72, -256, -337
72, -279, -343
72, -284, -342
72, -197, -388
72, -194, -315
72, -307, -485
72, -250, -318
72, -329, -417
72, -223, -353
72, -204, -171
72, -260, -439
71, -342, -5923
66, -412, 445
69, -260, 276
63, -200, 206
76, -233, -45
76, -270, -825
79, 155, -3326
76, -279, -382
86, -298, -2729
76, -304, -499
77, -263, -517
77, -368, -164
71, -195, -8918
74, -229, -6354
78, -248, -385
79, -247, -1115
77, -163, -1382
72, -229, -104
62, -248, 10224
69, -259, 426
36, -304, 3096
68, -167, 1019
69, -156, -982
71, -181, -354
74, -486, 6198
80, -229, -11871
57, -205, 47
71, -220, -704
2, -249, -11272
70, -910, -8561
69, -130, -70
67, 0, -669
70, -251, 105
72, -318, -1
71, -218, -376
71, -213, -300
71, -219, -242
72, -206, -327
72, -230, -470
74, -229, -322
72, -283, -223
72, -217, 89
72, -223, 3257
74, -240, -497
74, -250, -29
73, -251, -413
73, -220, -361
74, -252, -460
74, -214, -336
76, -248, -597
75, -219, -307
74, -214, 47
75, -245, -107
75, -247, -284
74, -217, -173
74, -228, -112
74, -250, -362
73, -264, -321
74, -222, -358
74, -228, -306
74, -240, -542
74, -234, -527
74, -221, -410
74, -224, -387
74, -235, -406
74, -262, -341
75, -251, -555
75, -263, 86
75, -215, -97
74, -240, -278
73, -282, -413
73, -254, -290
74, -257, -148
76, -286, -14724
129, -294, -32736
-42, -343, 10826
-43, -262, -457
160, -75, 32764
139, -150, 317
134, -255, -424
137, -1155, 1569
138, -212, -770
140, -259, -994
141, -99, -830
142, -86, -445
138, -227, 96
134, -189, -588
150, 68, -30062
158, -443, -3738
157, -6, -1735
117, -294, -489
109, -177, 3400
4, -249, -12433
38, -657, -32736
-33, -218, -2524
-40, -213, -12956
-40, 105, -4931
-95, -217, -6460
-92, -182, 1178
-93, -53, -1140
-99, -479, 642
-92, -621, 876
-63, -406, -793
-64, -244, 1235
-66, -207, 359
-55, -150, 217
-52, -426, -247
-54, -483, -312
-68, -208, -433
-46, 424, 1598
-26, -442, -31
-60, -80, -47
-11, 367, 2658
-8, 152, 2871
-42, -379, -748
-58, -8, -663
-76, -317, -3246
-33, -211, -421
-63, 301, 567
-76, -353, -1458
-64, -250, -38
-67, -742, -416
-58, 752, 3116
-54, -1216, -592
-70, -111, 214
-68, -210, -732
-52, -920, -120
-68, -304, -1001
-56, -57, 150
-46, 187, -289
-74, -247, -625
-68, -246, -175
-72, -91, -310
-53, 120, -928
-51, -740, 36
-51, -528, 3700
-12, -245, -3641
5, -335, -3725
8, -151, -4496
-25, -270, 13871
-6, -209, 32764
150, -207, 2579
169, -230, -583
-180, -282, -887
-176, -239, -980
-164, -507, -1853
-174, -255, -246
174, -197, -3598
-88, -221, -108
-166, -236, -1756
-168, -209, 3884
-177, -253, -62
-163, -142, -1779
-175, -276, -602
-162, -271, -138
-156, -95, -276
-147, -454, -645
-159, -271, -329
-158, -146, 39
-152, -467, 397
-115, -201, -3041
-117, -199, -1011
-139, -258, -587
-146, -144, -91
-129, -390, -170
-106, -210, -1958
-88, -401, -3326
-89, -208, -2203
-123, -209, 2779
-80, -226, -1566
-59, -241, -1909
-43, -286, -1404
-43, -197, -2689
-41, -207, -965
-41, -219, 482
-41, -268, -1240
-48, -234, 10726
-78, -283, 1701
-84, -232, 1598
-87, -202, -54
-70, -262, -4686
-85, -308, -381
-86, -139, 365
-55, -206, -825
-92, -131, -303
-86, -143, -71
-91, 79, -84
-100, 76, -148
-95, -268, 693
-85, -227, 772
-98, -114, -67
-83, -230, -126
-110, -167, -1017
-96, -189, 762
-99, -260, -917
-115, -249, -646
-109, -158, -435
-136, -243, 1880
-153, -227, -229
-154, -261, -1783
-164, -186, -1504
-123, -119, -196
-127, -254, -394
-65, -38, -379
-132, -354, -1876
-80, -240, -1876
-112, -277, 2475
-49, -300, 737
-162, -214, -1306
-137, -112, -652
104, -15, 2031
171, -380, -70
170, -200, -251
-174, -286, 68
172, -69, 124
133, 19, -1908
156, -212, 964
174, -278, -96
-176, -180, -1136
-149, -252, -523
-179, 99, 486
-139, -252, -282
-166, -427, -1405
-166, -153, -394
-171, -253, 824
-158, -249, -612
153, -215, -481
74, -315, -32736
-64, -121, -570
-31, -300, 2675
-34, -255, -834
-50, -294, -161
-45, -232, 633
-48, -218, -70
-50, -199, -462
-52, -217, -2787
-49, -315, 153
-54, -182, -455
-49, -190, -354
-42, -462, -1423
-50, -239, -584
-55, -190, -45
-61, -168, -285
-62, -149, -110
-51, -258, -402
-39, -247, -309
-43, -233, -357
-46, -352, -347
-44, -223, -166
-67, -296, -649
-56, -183, -46
-56, -408, -441
-62, -285, 134
-55, -241, -493
-49, -183, 56
-50, -240, -425
-44, -499, -1086
-57, -329, -466
-58, -207, -592
-49, -133, -1228
-54, -135, -496
-55, -159, -822
-55, -247, -362
-55, -228, -745
-57, -301, -716
-52, -219, -3318
-57, -540, 670
-65, -202, -256
-62, -161, -296
-62, -259, -400
-57, -279, -339
-26, -490, -1797
-59, -158, -133
-59, -202, -505
-41, -289, -856
-49, -319, 69
-62, -126, -157
-58, -228, -287
-55, -258, -672
-63, -211, 289
-58, -258, 545
-54, -100, -286
-45, -10, -148
-36, -289, -171
-34, -259, -813
-41, -226, -812
-40, -277, 574
-37, -312, -436
-49, -327, -220
-47, -181, 363
-54, -208, 518
-51, -288, -244
-62, -153, -20
-50, -4, 92
-22, -288, -265
-17, -134, -278
-7, -250, -2385
-53, -303, -2400
-42, -194, -1409
-52, -192, -421
-48, -392, 12007
-45, -240, -5059
-51, -299, 4576
-40, -226, -2386
-32, -125, 92
-43, -188, -4784
-26, -284, 4007
-33, -260, -78
-38, -422, -136
-72, -200, -1904
-81, -104, -258
-76, -74, -289
-65, -185, -401
-55, -189, -1103
-55, 174, -628
-56, -251, 194
-56, -258, -274
-53, 8, -147
-64, -362, -178
-63, -290, -371
-57, -290, -540
-55, -305, -100
-52, -186, -964
-56, -207, -209
-55, -64, 654
-53, -245, -593
-53, -337, -1320
-61, -64, -357
-66, -317, -282
-83, -386, -646
-62, -294, 12139
-64, -156, 1409
-101, -684, 3247
-40, -266, -11918
-57, -341, -5692
-59, -163, -6769
-74, -254, -4241
-93, -446, -13920
-118, -222, 5132
-104, -233, 852
-101, -271, -546
-92, -236, 683
-88, -267, -1235
-88, -247, -1288
-94, -231, -1549
-99, -242, 348
-92, -227, -24
-93, -241, -1359
-97, -290, -2976
-105, -245, 195
-96, -219, 290
-99, -260, -1190
-101, -246, -2546
-102, -240, 1252
-101, -234, 2880
-98, -219, -244
-97, -230, -240
-98, -238, -100
-100, -246, 460
-97, -199, 638
-96, -228, -979
-99, -261, -4751
-95, -211, 3222
-80, -170, 7105
-76, -207, -2053
-78, -252, -1753
-89, -258, -1256
-94, -257, -1042
-90, -335, -48
-86, -356, -402
-87, -160, -18
-94, -237, -2576
-104, -186, -1653
-112, -434, -2049
-111, -238, -4024
-110, -257, -1969
-72, -212, 3747
-68, -540, 1908
-68, -204, -2265
-71, -310, -2320
-76, -991, -91
-70, -470, 301
-64, -167, 565
-62, -219, 29
-63, -186, -3818
-86, -352, 655
-102, -286, -15956
-126, -194, -345
-144, -227, -6121
162, -296, -7677
163, -322, -5462
162, -222, -3261
159, -303, -968
162, -341, -1785
161, -243, 280
161, -248, 15
163, -237, 981
163, -262, 7058
159, -213, 5660
162, -213, 2909
160, -210, -1729
158, -259, -194
159, -238, 2055
166, -166, 15
169, -201, -7
172, -216, -2113
173, -307, 483
-171, -181, -30738
-158, -202, -5484
-149, -265, 14093
-138, -306, -3695
-114, -230, -4657
-98, -206, -6555
-110, 110, 3854
-117, 3195, 5641
-90, -355, -1829
-4, -241, 3907
16, -261, -3217
-25, -227, -24639
-102, -229, -2374
-104, -223, 3446
-100, -387, -2879
-103, -223, -16652
-119, -239, 6993
-101, -233, 1580
-102, 570, -3941
-92, -341, 15646
-95, -223, -9005
-117, -203, -2354
-107, -225, 28583
-64, -207, -5481
-57, -228, 1916
-68, -53, -1869
-64, -179, -5332
-69, -227, 1663
-68, -168, -13962
-81, -281, -6097
-72, -250, -8578
-80, -275, -1564
-128, -245, -3613
-128, -233, 10362
-123, -267, -2607
-131, -233, -8718
-140, -266, 21350
-123, -322, -8370
-101, 59, 14014
-68, -244, 13655
-79, -270, -12073
-93, -280, 12192
-84, -251, -1721
-84, -226, -4426
-87, -279, -4492
-90, -256, -10440
-93, -210, -3376
-90, -219, -14085
-88, -265, 256
-88, -282, -16278
-145, -207, -32736
143, -221, -6464
136, -251, 1896
169, -228, 15727
177, -223, 14954
-165, -223, -5590
-155, -228, 117
-154, -263, 260
-138, -246, -1127
-136, -243, 2089
-135, -232, 69
-130, -245, -3293
-139, -144, -14593
-155, -298, -6436
174, -210, 9024
172, -221, -28573
-129, -254, -20002
100, -218, 3035
131, -148, -8758
154, -217, -1253
137, 13, -7434
-19, 3766, -9065
0, -4477, 654
-34, 811, -8182
-60, -287, 4345
-12, -262, -1174
25, -236, -8435
6, -211, -2798
-15, -160, 8755
-15, -181, 185
-157, -288, 9360
-160, -150, -12203
-18, -304, 3675
148, -266, 16727
163, -395, -20992
155, -239, -8379
158, -249, 651
170, -247, -2631
-17, -274, -4883
-18, -194, -4669
-31, -214, -230
-20, -243, 15590
-4, -215, 1769
-163, -180, 2981
-119, -500, -717
-58, -317, -1189
-119, -223, -958
-103, -261, -188
-56, -249, -3704
21, -222, -441
-2, -91, -166
7, -217, -1065
-43, -6665, 3053
-104, -424, -2038
-77, -289, 396
-132, -195, -2372
-150, -326, 1160
177, 2813, 17952
178, -199, -1405
159, -146, -26313
11, -311, 748
8, -163, 2584
46, 718, 28543
-50, 2331, 6076
-55, -66, 12961
-179, 1755, -10159
-171, 3096, -173
-136, 439, -3021
-148, 630, -1035
-147, 583, 3696
-161, -693, 8206
-128, -274, -147
-145, -183, 6460
-168, -330, -401
